,period,close,volume
1118,2004-07-02,9.640519901450864,58823214.0
1119,2004-07-05,9.585287756182137,37306912.0
1120,2004-07-06,9.469802361529336,75444498.0
1121,2004-07-07,9.326700894242176,84565113.0
1122,2004-07-08,9.30159537366548,63595407.0
1123,2004-07-12,9.376911935395569,73775765.0
1124,2004-07-13,9.326700894242176,67757739.0
1125,2004-07-14,9.307871753809655,94110591.0
1126,2004-07-15,9.615414380874167,125723361.0
1127,2004-07-16,9.83885351400675,113215153.0
1128,2004-07-19,9.714581187152113,105742552.0
1129,2004-07-20,9.640519901450864,78246311.0
1130,2004-07-21,9.584032480153297,100277486.0
1131,2004-07-22,9.415825492289443,81980270.0
1132,2004-07-23,9.389464695683913,76236852.0
1133,2004-07-26,9.289042613377132,73110435.0
1134,2004-07-27,9.502439538279043,79869143.0
1135,2004-07-28,9.678178182315904,107270484.0
1136,2004-07-29,9.845129894150926,93197792.0
1137,2004-07-30,9.803705785199378,111144744.0
1138,2004-08-02,9.783621368738023,61994999.0
1139,2004-08-03,9.753494744045991,68787648.0
1140,2004-08-04,9.866469586641117,118219151.0
1141,2004-08-05,9.683199286431245,97844904.0
1142,2004-08-06,9.816258545487727,99522604.0
1143,2004-08-09,9.803705785199378,70401130.0
1144,2004-08-10,9.991997189524593,81675932.0
1145,2004-08-11,10.010826329957114,182288989.0
1146,2004-08-12,10.091163995802537,131837988.0
1147,2004-08-13,9.979444429236244,55756929.0
1148,2004-08-16,10.035931850533807,164270862.0
1149,2004-08-17,10.029655470389637,63310806.0
1150,2004-08-18,10.136353932840588,114261806.0
1151,2004-08-19,10.293263436444931,91758596.0
1152,2004-08-20,10.62591158408614,150624890.0
1153,2004-08-23,10.534276433981203,92608061.0
1154,2004-08-24,10.500383981202665,97757560.0
1155,2004-08-25,10.575700542932747,93412893.0
1156,2004-08-26,10.371090550232687,60878750.0
1157,2004-08-27,10.384898586549868,42160274.0
1158,2004-08-30,10.293263436444931,65746255.0
1159,2004-08-31,10.293263436444931,74464421.0
1160,2004-09-01,10.303305644675607,58736752.0
1161,2004-09-02,10.456449320193446,61593824.0
1162,2004-09-03,10.4438965599051,27605890.0
1163,2004-09-06,10.452683492106942,8624205.0
1164,2004-09-08,10.575700542932747,82037158.0
1165,2004-09-09,10.61586937585546,83101194.0
1166,2004-09-10,10.545573918240716,56740318.0
1167,2004-09-13,10.54431864221188,62480450.0
1168,2004-09-14,10.694951765672053,122307234.0
1169,2004-09-15,10.691185937585548,84338592.0
1170,2004-09-16,10.820479368555525,59806831.0
1171,2004-09-17,10.956049179669678,64331502.0
1172,2004-09-20,10.998728564650062,115573142.0
1173,2004-09-21,11.165680276485084,110356919.0
1174,2004-09-22,11.105427027101014,104392782.0
1175,2004-09-23,11.420501310338535,105615388.0
1176,2004-09-24,11.566113329683366,84719408.0
1177,2004-09-27,11.66779068801898,104118113.0
1178,2004-09-28,11.779510254585276,124291569.0
1179,2004-09-29,11.75691528606625,103629924.0
1180,2004-09-30,11.779510254585276,107566344.0
1181,2004-10-01,11.799594671046627,126851558.0
1182,2004-10-04,11.862358472488367,80284196.0
1183,2004-10-05,12.100860917966967,98886045.0
1184,2004-10-06,12.120945334428324,141237156.0
1185,2004-10-07,12.195006620129574,158407798.0
1186,2004-10-08,12.151071959120356,138348226.0
1187,2004-10-11,12.006715215804364,24131059.0
1188,2004-10-13,11.53598670499133,229636654.0
1189,2004-10-14,11.454393763117073,169435264.0
1190,2004-10-15,11.676577620220824,109111612.0
1191,2004-10-18,11.912569513641756,206430795.0
1192,2004-10-19,11.611303266721412,120182499.0
1193,2004-10-20,11.660259031845973,102652851.0
1194,2004-10-21,11.838508227940507,113232899.0
1195,2004-10-22,11.900016753353407,95550701.0
1196,2004-10-25,11.913824789670588,65648273.0
1197,2004-10-26,11.755660010037413,120366080.0
1198,2004-10-27,11.835997675882838,79188270.0
1199,2004-10-28,11.672811792134318,51575383.0
1200,2004-10-29,11.730554489460713,118600871.0
1201,2004-11-01,11.784531358700614,23601172.0
1202,2004-11-03,11.755660010037413,92006751.0
1203,2004-11-04,11.824700191623325,102751061.0
1204,2004-11-05,12.025544356236885,92399328.0
1205,2004-11-08,11.874911232776713,92341717.0
1206,2004-11-09,11.780765530614106,64700157.0
1207,2004-11-10,11.950227794506798,52891191.0
1208,2004-11-11,11.994162455516017,42683959.0
1209,2004-11-12,12.025544356236885,92484889.0
1210,2004-11-16,11.460670143261249,228598570.0
1211,2004-11-17,11.553560569395016,105624938.0
1212,2004-11-18,11.410459102107856,106443056.0
1213,2004-11-19,11.360248060954467,81739010.0
1214,2004-11-22,11.509625908385804,74765260.0
1215,2004-11-23,11.310037019801072,93466987.0
1216,2004-11-24,11.247273218359338,101582096.0
1217,2004-11-25,11.84980571220002,147309043.0
1218,2004-11-26,11.776999702527602,70583433.0
1219,2004-11-29,11.579921366000548,88896898.0
1220,2004-11-30,11.661514307874805,97140942.0
1221,2004-12-01,12.012991595948534,130116819.0
1222,2004-12-02,11.787041910758283,83713179.0
1223,2004-12-03,11.712980625057032,89487285.0
1224,2004-12-06,11.818423811479152,68308036.0
1225,2004-12-07,11.661514307874805,75350202.0
1226,2004-12-08,11.666535411990145,76581939.0
1227,2004-12-09,11.348950576694953,74726019.0
1228,2004-12-10,11.53598670499133,82559287.0
1229,2004-12-13,11.611303266721412,66112254.0
1230,2004-12-14,11.710470072999364,84150767.0
1231,2004-12-15,11.774489150469932,208463613.0
1232,2004-12-16,12.000438835660189,185839210.0
1233,2004-12-17,11.889974545122731,80817017.0
1234,2004-12-20,11.874911232776713,207629193.0
1235,2004-12-21,12.144795578976185,116008346.0
1236,2004-12-22,11.962780554795144,113464345.0
1237,2004-12-23,12.132242818687837,97630004.0
1238,2004-12-27,12.146050855005019,226966879.0
1239,2004-12-28,12.163624719408705,46138903.0
1240,2004-12-29,12.28664177023451,53022510.0
1241,2004-12-30,12.195006620129574,36499110.0
1242,2005-01-03,11.824700191623325,90439379.0
1243,2005-01-04,11.684109276393833,111633932.0
1244,2005-01-05,11.638919339355779,89905955.0
1245,2005-01-06,11.674067068163154,81996790.0
1246,2005-01-07,11.725533385345381,76459631.0
1247,2005-01-10,11.573644985856376,101352275.0
1248,2005-01-11,11.699172588739849,81282619.0
1249,2005-01-12,11.636408787298114,99146349.0
1250,2005-01-13,11.750638905922074,158653429.0
1251,2005-01-14,11.812147431334974,130503401.0
1252,2005-01-17,11.73683086960489,104913421.0
1253,2005-01-18,11.611303266721412,79552057.0
1254,2005-01-19,11.680343448307328,128406154.0
1255,2005-01-20,11.41673548225203,84693606.0
1256,2005-01-21,11.43556462268455,74156147.0
1257,2005-01-24,11.584942470115886,41579507.0
1258,2005-01-26,11.824700191623325,102830522.0
1259,2005-01-27,11.799594671046627,115345579.0
1260,2005-01-28,11.648961547586458,80784613.0
1261,2005-01-31,11.837252951911669,59302203.0
1262,2005-02-01,11.774489150469932,116767920.0
1263,2005-02-02,11.950227794506798,93707777.0
1264,2005-02-03,12.075755397390273,94904017.0
1265,2005-02-04,12.213835760562096,260221947.0
1266,2005-02-09,12.754859728989873,221806376.0
1267,2005-02-10,12.697117031663476,98248409.0
1268,2005-02-11,12.902982300392372,163602292.0
1269,2005-02-14,12.784986353681905,95819863.0
1270,2005-02-15,12.684564271375125,139451117.0
1271,2005-02-16,12.866579295556164,289237408.0
1272,2005-02-17,12.89168481613286,182996864.0
1273,2005-02-18,12.89168481613286,91756343.0
1274,2005-02-21,13.054870699881375,134631250.0
1275,2005-02-22,13.155292782188154,150709534.0
1276,2005-02-23,13.431453508531801,158432947.0
1277,2005-02-24,13.88335287891231,170899367.0
1278,2005-02-25,14.190895505976822,182165734.0
1279,2005-02-28,13.9624352687289,180113795.0
1280,2005-03-01,13.38877412355142,194405373.0
1281,2005-03-02,13.770378036317187,162160003.0
1282,2005-03-03,14.247382927274385,204941432.0
1283,2005-03-04,14.47333261246464,122049143.0
1284,2005-03-07,14.529820033762205,95142541.0
1285,2005-03-08,14.360357769869516,111841872.0
1286,2005-03-09,14.109302564102563,102900742.0
1287,2005-03-10,13.732719755452141,133897055.0
1288,2005-03-11,13.506770070261883,117514040.0
1289,2005-03-14,13.406347987955105,141871082.0
1290,2005-03-15,13.054870699881375,156339654.0
1291,2005-03-16,13.33103142622502,163729792.0
1292,2005-03-17,13.467856513368009,115326934.0
1293,2005-03-18,13.305925905648325,102094716.0
1294,2005-03-21,13.268267624783284,162083705.0
1295,2005-03-22,12.905492852450044,165072984.0
1296,2005-03-23,12.715946172095995,157692952.0
1297,2005-03-24,12.879132055844511,71583842.0
1298,2005-03-28,12.646905990510087,63489104.0
1299,2005-03-29,12.452338206040695,99085368.0
1300,2005-03-30,12.72849893238434,107815716.0
1301,2005-03-31,12.948172237430425,106584133.0
1302,2005-04-01,13.04231793959303,131423360.0
1303,2005-04-04,13.04231793959303,100128620.0
1304,2005-04-05,12.717201448124829,93674057.0
1305,2005-04-06,12.70339341180765,112828095.0
1306,2005-04-07,12.733520036499678,105872217.0
1307,2005-04-08,12.552760288347475,63700639.0
1308,2005-04-11,12.615524089789215,69742986.0
1309,2005-04-12,12.552760288347475,110683820.0
1310,2005-04-13,12.301705082580527,167842794.0
1311,2005-04-14,11.971567486996989,112858923.0
1312,2005-04-15,11.774489150469932,86881534.0
1313,2005-04-18,11.660259031845973,112921180.0
1314,2005-04-19,12.049394600784742,106778740.0
1315,2005-04-20,11.893740373209233,66345046.0
1316,2005-04-22,11.6866198284515,46952408.0
1317,2005-04-25,12.036841840496395,67109697.0
1318,2005-04-26,12.163624719408705,88292371.0
1319,2005-04-27,11.824700191623325,87732056.0
1320,2005-04-28,11.53598670499133,93877101.0
1321,2005-04-29,11.862358472488367,82192262.0
1322,2005-05-02,11.824700191623325,55579463.0
1323,2005-05-03,11.776999702527602,66698924.0
1324,2005-05-04,11.953993622593305,81087295.0
1325,2005-05-05,12.176177479697053,95401549.0
1326,2005-05-06,12.393340232685466,90492558.0
1327,2005-05-09,12.414679925175655,50121324.0
1328,2005-05-10,12.138519198832011,77065657.0
1329,2005-05-11,12.163624719408705,85852717.0
1330,2005-05-12,11.925122273930107,119517803.0
1331,2005-05-13,11.611303266721412,121369160.0
1332,2005-05-16,11.769468046354596,118876532.0
1333,2005-05-17,12.069479017246099,74276103.0
1334,2005-05-18,12.1887302399854,103702263.0
1335,2005-05-19,12.302960358609367,60832401.0
1336,2005-05-20,12.326810603157226,49519042.0
1337,2005-05-23,12.069479017246099,41896764.0
1338,2005-05-24,12.28915232229218,50134717.0
1339,2005-05-25,12.383298024454787,72553093.0
1340,2005-05-27,12.653182370654257,63629784.0
1341,2005-05-30,12.715946172095995,46535541.0
1342,2005-05-31,12.621800469933385,132126524.0
1343,2005-06-01,13.004659658727984,112379005.0
1344,2005-06-02,13.067423460169726,118661506.0
1345,2005-06-03,13.052360147823707,72579785.0
1346,2005-06-06,12.91051395656538,121129703.0
1347,2005-06-07,12.577865808924171,137305718.0
1348,2005-06-08,12.59041856921252,130826927.0
1349,2005-06-09,12.70339341180765,103169226.0
1350,2005-06-10,12.766157213249386,62937332.0
1351,2005-06-13,12.698372307692306,62345194.0
1352,2005-06-14,12.9293430969979,155147626.0
1353,2005-06-15,13.048594319737205,123135850.0
1354,2005-06-16,13.243162104206588,129236223.0
1355,2005-06-17,13.519322830550234,164675245.0
1356,2005-06-20,13.720166995163796,234796568.0
1357,2005-06-21,13.668700677981567,133842215.0
1358,2005-06-22,13.808036317182223,116135291.0
1359,2005-06-23,13.580831355963134,174854950.0
1360,2005-06-24,13.368689707090066,139049306.0
1361,2005-06-27,13.908458399489007,143208937.0
1362,2005-06-28,13.745272515740487,121780388.0
1363,2005-06-29,13.633552949174195,74987326.0
1364,2005-06-30,13.469111789396846,80894748.0
1365,2005-07-01,13.580831355963134,77436561.0
1366,2005-07-04,13.56953387170362,31485028.0
1367,2005-07-05,13.720166995163796,149983076.0
1368,2005-07-06,13.671211230039233,138078715.0
1369,2005-07-07,13.381242467378412,162887979.0
1370,2005-07-08,13.621000188885848,132412589.0
1371,2005-07-11,13.555725835386438,152936817.0
1372,2005-07-12,13.808036317182223,146311268.0
1373,2005-07-13,13.785441348663198,102494798.0
1374,2005-07-14,13.556981111415277,142234635.0
1375,2005-07-15,13.155292782188154,94372117.0
1376,2005-07-18,13.067423460169726,123948236.0
1377,2005-07-19,13.117634501323113,94313687.0
1378,2005-07-20,13.180398302764852,103574005.0
1379,2005-07-21,13.349860566657544,67870682.0
1380,2005-07-22,13.54442835112693,138124048.0
1381,2005-07-25,13.255714864494937,261494295.0
1382,2005-07-26,13.299649525504153,78534373.0
1383,2005-07-27,13.639829329318365,104105643.0
1384,2005-07-28,13.858247358335614,132019144.0
1385,2005-07-29,13.67999816224108,82138073.0
1386,2005-08-01,13.963690544757734,143315384.0
1387,2005-08-02,14.274998999908753,115196865.0
1388,2005-08-03,14.360357769869516,146064029.0
1389,2005-08-04,14.209724646409345,90670958.0
1390,2005-08-05,14.33525224929282,88586827.0
1391,2005-08-08,14.605136595492286,95483291.0
1392,2005-08-09,14.838617936855552,131492550.0
1393,2005-08-10,14.912679222556804,150627553.0
1394,2005-08-11,15.088417866593668,174279456.0
1395,2005-08-12,15.364578592937312,202513191.0
1396,2005-08-15,15.438639878638561,262091669.0
1397,2005-08-16,15.163734428323753,118806910.0
1398,2005-08-17,14.824809900538368,223240794.0
1399,2005-08-18,14.831086280682545,130328335.0
1400,2005-08-19,15.03820682544028,228111788.0
1401,2005-08-22,15.339473072360615,134421757.0
1402,2005-08-23,15.102225902910847,85709029.0
1403,2005-08-24,15.52776447668583,148927211.0
1404,2005-08-25,15.590528278127566,148169903.0
1405,2005-08-26,15.290517307236064,99805960.0
1406,2005-08-29,15.628186558992608,95592853.0
1407,2005-08-30,15.935729186057124,143940629.0
1408,2005-08-31,16.31858837485172,228477474.0
1409,2005-09-01,16.31858837485172,163808927.0
1410,2005-09-02,16.21754448398577,190848133.0
1411,2005-09-05,16.41458007117438,76912683.0
1412,2005-09-06,16.53583274021352,173251718.0
1413,2005-09-08,16.52572835112693,96565645.0
1414,2005-09-09,17.101678529062873,161164030.0
1415,2005-09-12,17.177461447212337,173076594.0
1416,2005-09-13,17.000634638196914,89738638.0
1417,2005-09-14,17.268400948991694,109129366.0
1418,2005-09-15,17.339131672597865,152008661.0
1419,2005-09-16,17.566480427046265,130716891.0
1420,2005-09-19,18.011073546856466,193180315.0
1421,2005-09-20,18.021177935943058,137299346.0
1422,2005-09-21,18.69817200474496,208981824.0
1423,2005-09-22,18.208109134045078,258062038.0
1424,2005-09-23,18.076752075919334,198183374.0
1425,2005-09-26,17.78372479240807,194631262.0
1426,2005-09-27,18.17779596678529,160617578.0
1427,2005-09-28,18.400092526690393,141128245.0
1428,2005-09-29,17.95549940688019,174634666.0
1429,2005-09-30,18.011073546856466,123156946.0
1430,2005-10-03,18.18790035587189,118643565.0
1431,2005-10-04,17.480593119810205,230039770.0
1432,2005-10-05,16.54593712930012,247281306.0
1433,2005-10-06,15.914412811387901,371673376.0
1434,2005-10-07,16.015456702253857,235512432.0
1435,2005-10-10,15.914412811387901,162579046.0
1436,2005-10-11,16.21754448398577,225689168.0
1437,2005-10-13,15.863890865954925,200378309.0
1438,2005-10-14,15.752742586002373,193893429.0
1439,2005-10-17,16.237753262158954,220086906.0
1440,2005-10-18,15.35867141162515,200670975.0
1441,2005-10-19,15.661803084223015,223666949.0
1442,2005-10-20,14.883765124555161,225513336.0
1443,2005-10-21,15.449610913404507,128354447.0
1444,2005-10-24,16.30343179122183,132232989.0
1445,2005-10-25,16.227648873072358,126601246.0
1446,2005-10-26,16.16702253855279,110311822.0
1447,2005-10-27,15.692116251482801,102362367.0
1448,2005-10-28,15.73758600237248,119618203.0
1449,2005-10-31,16.27311862396204,116123315.0
1450,2005-11-01,16.530780545670225,241773281.0
1451,2005-11-03,16.97537366548043,194108306.0
1452,2005-11-04,16.49541518386714,205984789.0
1453,2005-11-07,16.343849347568213,159615720.0
1454,2005-11-08,16.621720047449585,125753059.0
1455,2005-11-09,16.5914068801898,175704840.0
1456,2005-11-10,16.060926453143534,258891451.0
1457,2005-11-11,15.586020166073551,237123010.0
1458,2005-11-14,15.707272835112693,89618965.0
1459,2005-11-16,16.16702253855279,111536778.0
1460,2005-11-17,16.424684460260973,168396059.0
1461,2005-11-18,16.520676156583633,123497620.0
1462,2005-11-21,16.69245077105575,140493537.0
1463,2005-11-22,17.278505338078293,231573382.0
1464,2005-11-23,17.455332147093717,174377756.0
1465,2005-11-24,17.30376631079478,84828261.0
1466,2005-11-25,17.313870699881374,84857666.0
1467,2005-11-28,16.677294187425858,147017795.0
1468,2005-11-29,17.000634638196914,133513179.0
1469,2005-11-30,17.30376631079478,172081993.0
1470,2005-12-01,17.682680901542113,182156220.0
1471,2005-12-02,17.975708185053378,203287546.0
1472,2005-12-05,17.930238434163705,122176722.0
1473,2005-12-06,18.13737841043891,215329189.0
1474,2005-12-07,18.00096915776987,156772604.0
1475,2005-12-08,18.1575871886121,174705706.0
1476,2005-12-09,18.238422301304862,91349055.0
1477,2005-12-12,18.33441399762752,142835145.0
1478,2005-12-13,18.46071886120997,151625447.0
1479,2005-12-14,18.6173368920522,154312924.0
1480,2005-12-15,18.339466192170814,111946596.0
1481,2005-12-16,18.339466192170814,141951313.0
1482,2005-12-19,18.33441399762752,235852128.0
1483,2005-12-20,18.339466192170814,91483345.0
1484,2005-12-21,18.597128113879002,106456275.0
1485,2005-12-22,18.642597864768685,87260966.0
1486,2005-12-23,18.516293001186238,81549897.0
1487,2005-12-26,18.46071886120997,30525998.0
1488,2005-12-27,18.339466192170814,104582074.0
1489,2005-12-28,18.642597864768685,133907514.0
1490,2005-12-29,18.799215895610914,109468558.0
1491,2006-01-02,19.24380901542112,97993124.0
1492,2006-01-03,19.85007236061685,219658709.0
1493,2006-01-04,19.946064056939505,178760217.0
1494,2006-01-05,19.90564650059312,159807938.0
1495,2006-01-06,20.638214709371294,241516972.0
1496,2006-01-09,20.633162514828,180778526.0
1497,2006-01-10,20.668527876631078,277723196.0
1498,2006-01-11,21.370782918149462,317094544.0
1499,2006-01-12,21.54760972716489,350238290.0
1500,2006-01-13,21.522348754448398,169603053.0
1501,2006-01-16,21.95178529062871,225277112.0
1502,2006-01-17,21.623392645314354,267775796.0
1503,2006-01-18,21.411200474495853,210072652.0
1504,2006-01-19,22.078090154211154,232743962.0
1505,2006-01-20,22.35596085409253,151259735.0
1506,2006-01-23,22.58330960854093,176271256.0
1507,2006-01-24,23.012746144721238,247521957.0
1508,2006-01-26,22.987485172004746,285820594.0
1509,2006-01-27,22.72982325029656,312729739.0
1510,2006-01-30,23.406817319098455,238720824.0
1511,2006-01-31,23.745314353499413,312741578.0
1512,2006-02-01,23.61900948991697,285680931.0
1513,2006-02-02,22.58330960854093,384225764.0
1514,2006-02-03,22.32564768683275,270345376.0
1515,2006-02-06,22.91170225385528,237433434.0
1516,2006-02-07,21.916419928825626,224735136.0
1517,2006-02-08,21.48698339264532,350620633.0
1518,2006-02-09,21.32026097271649,272708710.0
1519,2006-02-10,20.89587663107948,451823504.0
1520,2006-02-13,20.61295373665481,273692312.0
1521,2006-02-14,20.663475682087785,364534491.0
1522,2006-02-15,20.789780545670226,358826936.0
1523,2006-02-16,21.78506287069988,494912790.0
1524,2006-02-17,22.229655990510086,377894138.0
1525,2006-02-20,22.588361803084226,413970990.0
1526,2006-02-21,22.259969157769877,269155211.0
1527,2006-02-22,22.002307236061686,280665929.0
1528,2006-02-23,22.224603795966786,210823384.0
1529,2006-02-24,22.608570581257414,163680747.0
1530,2006-03-01,22.80055397390273,215376897.0
1531,2006-03-02,22.835919335705814,230641795.0
1532,2006-03-03,22.987485172004746,216527368.0
1533,2006-03-06,22.35596085409253,238458060.0
1534,2006-03-07,21.39604389086596,424626331.0
1535,2006-03-08,21.25963463819692,440202909.0
1536,2006-03-09,20.663475682087785,285787196.0
1537,2006-03-10,20.82009371293001,247987997.0
1538,2006-03-13,21.05754685646501,206195103.0
1539,2006-03-14,21.987150652431797,319487373.0
1540,2006-03-15,22.26502135231317,278611778.0
1541,2006-03-16,22.078090154211154,275192545.0
1542,2006-03-17,21.623392645314354,238609491.0
1543,2006-03-20,21.95178529062871,385309793.0
1544,2006-03-21,21.608236061684465,218383117.0
1545,2006-03-22,21.25458244365362,429090236.0
1546,2006-03-23,21.42130486358245,212172279.0
1547,2006-03-24,21.446565836298934,150858392.0
1548,2006-03-27,21.522348754448398,273465772.0
1549,2006-03-28,21.0777556346382,273259658.0
1550,2006-03-29,21.678966785290626,261899635.0
1551,2006-03-30,21.80021945432977,205224354.0
1552,2006-03-31,21.79516725978648,176612494.0
1553,2006-04-03,22.35596085409253,272752237.0
1554,2006-04-04,21.870950177935942,164971071.0
1555,2006-04-05,22.280177935943065,256541595.0
1556,2006-04-06,22.431743772241997,198815838.0
1557,2006-04-07,22.143768683274022,238256299.0
1558,2006-04-10,22.179134045077106,196469217.0
1559,2006-04-11,21.95178529062871,273716404.0
1560,2006-04-12,21.926524317912214,272046338.0
1561,2006-04-13,21.901263345195733,151899546.0
1562,2006-04-17,22.244812574139978,279620596.0
1563,2006-04-18,23.29566903914591,443827099.0
1564,2006-04-19,23.588696322657174,304035464.0
1565,2006-04-20,23.396712930011862,347917420.0
1566,2006-04-24,23.240094899169637,203585799.0
1567,2006-04-25,23.235042704626338,190171245.0
1568,2006-04-26,23.416921708185054,283247921.0
1569,2006-04-27,22.93696322657177,240263423.0
1570,2006-04-28,23.356295373665482,219783312.0
1571,2006-05-02,23.770575326215898,404386914.0
1572,2006-05-03,23.720053380782925,298326640.0
1573,2006-05-04,23.49270462633452,325264941.0
1574,2006-05-05,23.987819691577698,341105083.0
1575,2006-05-08,24.02823724792409,270741923.0
1576,2006-05-09,24.326316725978646,326009000.0
1577,2006-05-10,24.230325029655994,235028169.0
1578,2006-05-11,23.92719335705813,339910240.0
1579,2006-05-12,23.69479240806643,325767616.0
1580,2006-05-15,23.088529062870702,668024602.0
1581,2006-05-16,23.240094899169637,335726345.0
1582,2006-05-17,22.55804863582444,300710565.0
1583,2006-05-18,21.971994068801898,388224217.0
1584,2006-05-19,21.86589798339265,302524995.0
1585,2006-05-22,21.71938434163701,329425103.0
1586,2006-05-23,21.471826809015425,375997495.0
1587,2006-05-24,21.673914590747334,387794429.0
1588,2006-05-25,21.941680901542114,371757522.0
1589,2006-05-26,22.734875444839854,329126901.0
1590,2006-05-29,22.608570581257414,106849714.0
1591,2006-05-30,22.027568208778177,298407720.0
1592,2006-05-31,22.229655990510086,386863102.0
1593,2006-06-01,22.32564768683275,307305413.0
1594,2006-06-02,22.573205219454326,359238895.0
1595,2006-06-05,21.72948873072361,218092232.0
1596,2006-06-06,21.49708778173191,299166069.0
1597,2006-06-07,20.486648873072358,352159215.0
1598,2006-06-08,20.35529181494662,360748961.0
1599,2006-06-09,19.895542111506526,327005867.0
1600,2006-06-12,19.19833926453144,288047537.0
1601,2006-06-13,18.440510083036774,412533535.0
1602,2006-06-14,19.248861209964414,443525151.0
1603,2006-06-16,20.36034400948992,320791782.0
1604,2006-06-19,19.865228944246738,346215881.0
1605,2006-06-20,19.855124555160142,203721199.0
1606,2006-06-21,20.420970344009493,229924411.0
1607,2006-06-22,20.390657176749706,129893450.0
1608,2006-06-23,20.73925860023725,224375866.0
1609,2006-06-26,20.73420640569395,164637953.0
1610,2006-06-27,20.51696204033215,126784345.0
1611,2006-06-28,20.916085409252673,195712277.0
1612,2006-06-29,21.72443653618031,313786803.0
1613,2006-06-30,21.81537603795967,294172802.0
1614,2006-07-03,22.027568208778177,295988138.0
1615,2006-07-04,21.93157651245552,114295777.0
1616,2006-07-05,21.623392645314354,273248520.0
1617,2006-07-06,21.80021945432977,281093388.0
1618,2006-07-07,21.623392645314354,257615559.0
1619,2006-07-10,21.532453143534994,160677029.0
1620,2006-07-11,22.123559905100837,322868126.0
1621,2006-07-12,22.133664294187433,274935102.0
1622,2006-07-13,22.027568208778177,199477318.0
1623,2006-07-14,22.350908659549237,275339291.0
1624,2006-07-17,21.370782918149462,376788521.0
1625,2006-07-18,21.39604389086596,249024159.0
1626,2006-07-19,22.052829181494666,294672239.0
1627,2006-07-20,21.39604389086596,189407053.0
1628,2006-07-21,21.21921708185053,144926472.0
1629,2006-07-24,22.01241162514828,158153133.0
1630,2006-07-25,22.229655990510086,208923800.0
1631,2006-07-26,22.335752075919338,147281690.0
1632,2006-07-27,22.60351838671412,186094727.0
1633,2006-07-28,22.78539739027284,173804718.0
1634,2006-07-31,22.68435349940688,121127482.0
1635,2006-08-01,22.739927639383158,345142475.0
1636,2006-08-02,23.088529062870702,220962903.0
1637,2006-08-03,23.199677342823247,206328873.0
1638,2006-08-04,23.0834768683274,265760510.0
1639,2006-08-07,23.36639976275208,166501926.0
1640,2006-08-08,23.34113879003559,197722591.0
1641,2006-08-09,23.164311981020173,255022926.0
1642,2006-08-10,23.103685646500594,202943667.0
1643,2006-08-11,22.93696322657177,183214150.0
1644,2006-08-14,22.38627402135232,224977911.0
1645,2006-08-15,22.835919335705814,268307411.0
1646,2006-08-16,22.881389086595487,323721958.0
1647,2006-08-17,22.406482799525506,257085273.0
1648,2006-08-18,22.679301304863586,211554999.0
1649,2006-08-21,22.406482799525506,271435009.0
1650,2006-08-22,22.35596085409253,235173822.0
1651,2006-08-23,21.64865361803085,234500893.0
1652,2006-08-24,21.87600237247924,276242643.0
1653,2006-08-25,22.179134045077106,160884960.0
1654,2006-08-28,22.052829181494666,201928963.0
1655,2006-08-29,21.80021945432977,161322958.0
1656,2006-08-30,21.77495848161329,218644689.0
1657,2006-08-31,21.72443653618031,249646287.0
1658,2006-09-01,22.169029655990514,225976853.0
1659,2006-09-04,22.315543297746142,167093870.0
1660,2006-09-05,22.032620403321477,205437891.0
1661,2006-09-06,21.401096085409254,259010569.0
1662,2006-09-08,20.815041518386717,269447134.0
1663,2006-09-11,19.986481613285886,443282207.0
1664,2006-09-12,20.006690391459077,415591422.0
1665,2006-09-13,20.56748398576513,427553364.0
1666,2006-09-14,19.971325029655997,271089673.0
1667,2006-09-15,19.829863582443654,392725998.0
1668,2006-09-18,20.537170818505334,392260031.0
1669,2006-09-19,20.11278647686833,337270155.0
1670,2006-09-20,19.53683629893239,352096356.0
1671,2006-09-21,19.531784104389086,384331136.0
1672,2006-09-22,19.26906998813761,246400487.0
1673,2006-09-25,19.349905100830373,378431897.0
1674,2006-09-26,19.75408066429419,362594480.0
1675,2006-09-27,20.259300118623965,360634525.0
1676,2006-09-28,20.51190984578885,323068259.0
1677,2006-09-29,20.506857651245557,212204322.0
1678,2006-10-02,20.466440094899173,288046559.0
1679,2006-10-03,19.602514827995254,353309253.0
1680,2006-10-04,20.26435231316726,512702223.0
1681,2006-10-05,20.259300118623965,404061937.0
1682,2006-10-06,20.30982206405694,249555060.0
1683,2006-10-09,20.638214709371294,397763000.0
1684,2006-10-10,20.764519572953734,289366204.0
1685,2006-10-11,20.552327402135234,264050860.0
1686,2006-10-13,21.042390272835114,257789492.0
1687,2006-10-16,21.269739027283517,418122837.0
1688,2006-10-17,20.885772241992886,246338738.0
1689,2006-10-18,20.708945432977465,292453352.0
1690,2006-10-19,21.113120996441282,252241546.0
1691,2006-10-20,20.764519572953734,269108483.0
1692,2006-10-23,20.673580071174378,320253564.0
1693,2006-10-24,21.168695136417558,300993524.0
1694,2006-10-25,21.87600237247924,425771914.0
1695,2006-10-26,21.87600237247924,310919866.0
1696,2006-10-27,21.754749703440094,224377733.0
1697,2006-10-30,21.471826809015425,224247534.0
1698,2006-10-31,21.72443653618031,265750642.0
1699,2006-11-01,21.446565836298934,284173595.0
1700,2006-11-03,21.825480427046266,236061918.0
